id,sales
3013202,175.15764266977877
3013203,0.0
3013204,687.6175834987465
3013205,74.30042253860441
3013206,107.58769541958617
3013207,45.66603407282023
3013208,12.596630397233133
3013209,1770.4095473683103
3013210,5.457452223911572
3013211,0.0
3013212,0.0
3013213,0.0
3013214,0.0
3013215,0.0
3013216,0.0
3013217,0.0
3013218,2.306621518309443
3013219,17.282854950423815
3013220,0.0
3013221,78.05929951284315
3013222,134.59907232527266
3013223,0.0
3013224,0.0
3013225,46.5227312322356
3013226,43.07994934032163
3013227,0.0
3013228,0.0
3013229,0.32388771113631587
3013230,11.372191061216961
3013231,6.79052770251711
3013232,9.870709331266156
3013233,984.8302262297397
3013234,6.79052770251711
3013235,320.16580085175553
3013236,6.79052770251711
3013237,954.0244608348548
3013238,380.5058483488423
3013239,216.4744880713739
3013240,159.7303261352744
3013241,97.2084571350899
3013242,3118.2724407492487
3013243,40.41449129346148
3013244,7.826300970690379
3013245,6.79052770251711
3013246,6.79052770251711
3013247,6.8866228630683395
3013248,6.79052770251711
3013249,6.79052770251711
3013250,8.535378153457394
3013251,19.32649956590413
3013252,41.215219432234626
3013253,6.79052770251711
3013254,352.4659619129302
3013255,217.66612540871927
3013256,6.79052770251711
3013257,6.79052770251711
3013258,308.23409438271835
3013259,117.64697351072334
3013260,6.79052770251711
3013261,6.79052770251711
3013262,34.822655817750594
3013263,8.585373442281016
3013264,4.705759850851008
3013265,7.220267838514216
3013266,1432.3322885346188
3013267,4.705759850851008
3013268,401.40025583662907
3013269,4.705759850851008
3013270,981.5817212831937
3013271,581.0597083745206
3013272,155.0131130918518
3013273,218.83938939899252
3013274,121.62073935852165
3013275,2553.091168484857
3013276,39.06614819189254
3013277,5.68657746557594
3013278,4.705759850851008
3013279,4.705759850851008
3013280,5.152767118818606
3013281,4.705759850851008
3013282,4.705759850851008
3013283,11.740847744711061
3013284,14.530733874371268
3013285,62.95090528212202
3013286,4.705759850851008
3013287,484.9273500099686
3013288,156.7917305070292
3013289,4.705759850851008
3013290,4.705759850851008
3013291,213.7589250680975
3013292,117.6671301673366
3013293,4.705759850851008
3013294,4.705759850851008
3013295,51.71415404266323
3013296,16.354101366234907
3013297,9.141321343947215
3013298,12.05610180921073
3013299,1513.7082856306997
3013300,9.141321343947215
3013301,393.6168010867516
3013302,9.141321343947215
3013303,1013.439571313609
3013304,654.2355757066426
3013305,195.5778549923326
3013306,218.09416915527078
3013307,113.72499043047523
3013308,2901.4201700279164
3013309,42.00556101374721
3013310,11.011456604646096
3013311,9.141321343947215
3013312,9.141321343947215
3013313,9.581443326992572
3013314,9.141321343947215
3013315,9.141321343947215
3013316,12.741578013718398
3013317,35.011021401455565
3013318,72.83411174462745
3013319,9.141321343947215
3013320,396.459863066789
3013321,207.2824302611098
3013322,9.141321343947215
3013323,9.141321343947215
3013324,202.50246797300383
3013325,169.0399947651555
3013326,9.141321343947215
3013327,9.141321343947215
3013328,50.10285243957161
3013329,13.448308888568896
3013330,5.104873350196543
3013331,8.037033224298273
3013332,871.9327062115926
3013333,5.104873350196543
3013334,525.6945815280582
3013335,5.104873350196543
3013336,1348.5543780389187
3013337,285.9573004407451
3013338,356.63465198820063
3013339,116.8615151272644
3013340,44.90919933461263
3013341,4312.030086849847
3013342,18.739200760664936
3013343,6.316597304615517
3013344,5.104873350196543
3013345,5.104873350196543
3013346,5.061363423358853
3013347,5.104873350196543
3013348,5.104873350196543
3013349,5.351034697182604
3013350,15.880052306529002
3013351,24.605533355330078
3013352,5.104873350196543
3013353,332.16002839956855
3013354,315.9833118528951
3013355,5.104873350196543
3013356,5.104873350196543
3013357,323.6043527660872
3013358,65.73100884909498
3013359,5.104873350196543
3013360,5.104873350196543
3013361,21.7278498182907
3013362,2.1629626465785976
3013363,0.0
3013364,1.1248227085649085
3013365,874.5533993312389
3013366,0.0
3013367,325.01402035254694
3013368,0.0
3013369,822.468429454496
3013370,435.29368793148586
3013371,131.23375748882884
3013372,169.68399959212633
3013373,89.02802903835926
3013374,2077.347729070484
3013375,26.26232318408745
3013376,0.9523589456314094
3013377,0.0
3013378,0.0
3013379,0.0
3013380,0.0
3013381,0.0
3013382,6.581886112762412
3013383,10.561170218675112
3013384,74.34401841029867
3013385,0.0
3013386,314.27596387970937
3013387,141.56343573102396
3013388,0.0
3013389,0.0
3013390,187.27656518163033
3013391,70.65242085136352
3013392,0.0
3013393,0.0
3013394,25.98312168750488
3013395,2.505271632432116
3013396,0.0
3013397,0.040713487606226506
3013398,381.5690271852038
3013399,0.0
3013400,133.67909511017032
3013401,0.0
3013402,723.5175597357411
3013403,108.63237366640412
3013404,164.71033692578956
3013405,42.71345464798214
3013406,21.301322043201374
3013407,1945.1013933144393
3013408,5.264176991273919
3013409,0.0
3013410,0.0
3013411,0.0
3013412,0.0
3013413,0.0
3013414,0.0
3013415,0.0
3013416,3.812759359877524
3013417,7.468514308921577
3013418,0.0
3013419,211.32841088629277
3013420,162.03391980638602
3013421,0.0
3013422,0.0
3013423,98.50610391940725
3013424,22.334594004613653
3013425,0.0
3013426,0.0
3013427,1.6006025710237783
3013428,14.644435046689914
3013429,5.677253887050268
3013430,9.946900712554442
3013431,1882.8436030761145
3013432,5.677253887050268
3013433,486.21305960585124
3013434,5.677253887050268
3013435,1765.7663360055951
3013436,194.87068662341414
3013437,271.6210543829302
3013438,79.42888952908318
3013439,43.94976207270139
3013440,4961.074875680011
3013441,24.547230391632024
3013442,6.309009735291393
3013443,5.677253887050268
3013444,5.677253887050268
3013445,5.778334943579673
3013446,5.677253887050268
3013447,5.677253887050268
3013448,6.523155448980567
3013449,18.40304283718694
3013450,27.774108471496874
3013451,5.677253887050268
3013452,566.0622867862708
3013453,321.66780851916866
3013454,5.677253887050268
3013455,5.677253887050268
3013456,365.4093158843167
3013457,43.12315146590423
3013458,5.677253887050268
3013459,5.677253887050268
3013460,10.892435546894115
3013461,1.9416156285037571
3013462,0.0
3013463,0.07226068725349766
3013464,512.9664152163804
3013465,0.0
3013466,196.53881995649462
3013467,0.0
3013468,717.7610940337738
3013469,127.60278255275637
3013470,129.66645780759873
3013471,45.84128806117296
3013472,18.888581805008172
3013473,1865.197352371642
3013474,6.98238948737324
3013475,0.18176810407680222
3013476,0.0
3013477,0.0
3013478,0.0
3013479,0.0
3013480,0.0
3013481,0.0
3013482,6.107489820815215
3013483,25.738862554944408
3013484,0.0
3013485,169.87564792839584
3013486,132.1102006248698
3013487,0.0
3013488,0.0
3013489,69.73077258631331
3013490,28.57923686328455
3013491,0.0
3013492,0.0
3013493,2.9749920332344306
3013494,1.7289987633607629
3013495,0.0
3013496,0.0
3013497,593.4498859458812
3013498,0.0
3013499,197.54458097175382
3013500,0.0
3013501,689.9393973159815
3013502,125.50015530272722
3013503,112.38029640110831
3013504,36.054771213437135
3013505,20.457126063907886
3013506,1919.9377798952587
3013507,5.553888682336538
3013508,0.0
3013509,0.0
3013510,0.0
3013511,0.0
3013512,0.0
3013513,0.0
3013514,0.0
3013515,2.3099209363131887
3013516,13.889803730802463
3013517,0.0
3013518,157.56022412048955
3013519,142.5441620614922
3013520,0.0
3013521,0.0
3013522,65.31466174487285
3013523,26.335543589392714
3013524,0.0
3013525,0.0
3013526,2.515984851442952
3013527,1.3962575349988349
3013528,0.0
3013529,1.1479835727861145
3013530,398.0537181214434
3013531,0.0
3013532,214.47221945268055
3013533,0.0
3013534,1024.251943339091
3013535,137.67418001218556
3013536,127.41403680422749
3013537,44.63565110879284
3013538,36.49299092099824
3013539,2220.4043999531305
3013540,8.353035854269175
3013541,0.0
3013542,0.0
3013543,0.0
3013544,0.0
3013545,0.0
3013546,0.0
3013547,0.0
3013548,6.82323515365022
3013549,16.984282132217334
3013550,0.0
3013551,346.9772573097769
3013552,260.02061376659
3013553,0.0
3013554,0.0
3013555,71.00164848195676
3013556,36.188518848152675
3013557,0.0
3013558,0.0
3013559,5.512381766553166
3013560,2.733229498606959
3013561,0.0
3013562,1.510462167459791
3013563,540.7642335787799
3013564,0.0
3013565,169.94668969327822
3013566,0.0
3013567,813.265100513067
3013568,131.483895354288
3013569,157.20771613283458
3013570,51.07678551043074
3013571,21.388207412493735
3013572,2101.5907437952783
3013573,8.475645547535374
3013574,0.0
3013575,0.0
3013576,0.0
3013577,0.0
3013578,0.0
3013579,0.0
3013580,0.0
3013581,3.5212048517641827
3013582,18.67926121235998
3013583,0.0
3013584,125.26570569871808
3013585,172.43680395366653
3013586,0.0
3013587,0.0
3013588,53.926928602927624
3013589,25.265524779793367
3013590,0.0
3013591,0.0
3013592,4.526327845951862
3013593,3.7582753920739522
3013594,0.0
3013595,0.0
3013596,370.4350818318017
3013597,0.0
3013598,183.00575880681404
3013599,0.0
3013600,842.0397033823149
3013601,114.3164029233891
3013602,172.78449849734676
3013603,84.9118294383185
3013604,20.21675642424291
3013605,2137.5572827926026
3013606,7.392548680133448
3013607,0.0
3013608,0.0
3013609,0.0
3013610,0.0
3013611,0.0
3013612,0.0
3013613,0.0
3013614,4.133320531062608
3013615,15.92145530620287
3013616,0.0
3013617,98.33051660304284
3013618,170.4009538066191
3013619,0.0
3013620,0.0
3013621,81.36106204321608
3013622,44.58965464487129
3013623,0.0
3013624,0.0
3013625,2.251930275770845
3013626,1.9359609893348582
3013627,0.0
3013628,0.08842527857956761
3013629,716.8211071223975
3013630,0.0
3013631,181.48327392074495
3013632,0.0
3013633,793.8375330917434
3013634,163.65705507585335
3013635,197.7191497911905
3013636,71.99528817605042
3013637,35.09919314880951
3013638,2335.5227814906157
3013639,5.874515486901991
3013640,0.0
3013641,0.0
3013642,0.0
3013643,0.0
3013644,0.0
3013645,0.0
3013646,0.0
3013647,2.2698241024480756
3013648,25.882838215434838
3013649,0.0
3013650,191.33236818532643
3013651,147.02726537835576
3013652,0.0
3013653,0.0
3013654,142.72383454513928
3013655,41.678835152498245
3013656,0.0
3013657,0.0
3013658,7.238880810516573
3013659,1.6815714007289717
3013660,0.0
3013661,0.2419285452136446
3013662,663.7692918788381
3013663,0.0
3013664,589.3511064673747
3013665,0.0
3013666,554.2870997163678
3013667,211.64696778308996
3013668,135.0647757535984
3013669,108.3243080598688
3013670,47.79846007460842
3013671,1880.7274809415878
3013672,14.280137721165694
3013673,0.0
3013674,0.0
3013675,0.0
3013676,0.0
3013677,0.0
3013678,0.0
3013679,0.0
3013680,6.653400029537714
3013681,33.988721840358174
3013682,0.0
3013683,120.00158252114034
3013684,99.45635397611323
3013685,0.0
3013686,0.0
3013687,99.21828388239847
3013688,43.49045563027283
3013689,0.0
3013690,0.0
3013691,9.397118262866126
3013692,2.347764340649773
3013693,0.0
3013694,0.0
3013695,907.5293652643662
3013696,0.0
3013697,214.67507743669628
3013698,0.0
3013699,739.2517243058287
3013700,98.60159481339498
3013701,124.35840235887437
3013702,45.420535817989276
3013703,23.472321824021943
3013704,1871.9032620097373
3013705,7.847826274435846
3013706,0.03823563433999322
3013707,0.0
3013708,0.0
3013709,0.0
3013710,0.0
3013711,0.0
3013712,0.0
3013713,1.6527245057016247
3013714,47.650328168449434
3013715,0.0
3013716,133.94052656466673
3013717,120.3224028990959
3013718,0.0
3013719,0.0
3013720,58.824269756891574
3013721,30.436791226259295
3013722,0.0
3013723,0.0
3013724,5.459355180001149
3013725,6.524187806476084
3013726,3.044408576270955
3013727,6.64488287000899
3013728,957.3086050300581
3013729,3.044408576270955
3013730,322.2380502883731
3013731,3.044408576270955
3013732,912.6954825046693
3013733,419.96010619880036
3013734,173.57057836572588
3013735,160.4158635774918
3013736,73.65565441916134
3013737,2596.7085434656956
3013738,25.55643766020913
3013739,3.662637213876053
3013740,3.044408576270955
3013741,3.044408576270955
3013742,2.985940961498737
3013743,3.044408576270955
3013744,3.044408576270955
3013745,9.534255351639436
3013746,15.622648640466181
3013747,33.00575947225989
3013748,3.044408576270955
3013749,442.85072079415136
3013750,181.89429630075773
3013751,3.044408576270955
3013752,3.044408576270955
3013753,225.04912240634286
3013754,90.72250105054664
3013755,3.044408576270955
3013756,3.044408576270955
3013757,23.144131669494854
3013758,0.0
3013759,0.0
3013760,0.0
3013761,25.224994464749713
3013762,0.0
3013763,35.691652266104654
3013764,0.0
3013765,38.58676830634162
3013766,34.69765027983266
3013767,14.757059501111598
3013768,6.4790410524893485
3013769,0.0
3013770,47.60483744590371
3013771,0.0
3013772,0.0
3013773,0.0
3013774,0.0
3013775,0.0
3013776,0.0
3013777,0.0
3013778,0.0
3013779,0.0
3013780,0.0
3013781,0.0
3013782,37.31851287676531
3013783,17.660581806156145
3013784,0.0
3013785,0.0
3013786,13.835119420955072
3013787,0.02029625645365485
3013788,0.0
3013789,0.0
3013790,0.0
3013791,0.0
3013792,0.0
3013793,0.0
3013794,27.270938687113713
3013795,0.0
3013796,38.501388027693096
3013797,0.0
3013798,39.43786552904406
3013799,33.264146585130646
3013800,14.432701577943032
3013801,5.641865472950087
3013802,0.0
3013803,56.97252675620416
3013804,0.0
3013805,0.0
3013806,0.0
3013807,0.0
3013808,0.0
3013809,0.0
3013810,0.0
3013811,0.0
3013812,0.0
3013813,0.0
3013814,0.0
3013815,35.52626317962421
3013816,17.900067103111738
3013817,0.0
3013818,0.0
3013819,12.40881057989032
3013820,0.0
3013821,0.0
3013822,0.0
3013823,0.0
3013824,0.0
3013825,0.0
3013826,0.0
3013827,26.903217868826154
3013828,0.0
3013829,36.33510386976128
3013830,0.0
3013831,39.22657832189353
3013832,33.3626959152309
3013833,15.187161460402557
3013834,5.810953227460584
3013835,0.0
3013836,47.18457604458192
3013837,0.0
3013838,0.0
3013839,0.0
3013840,0.0
3013841,0.0
3013842,0.0
3013843,0.0
3013844,0.0
3013845,0.0
3013846,0.0
3013847,0.0
3013848,34.20922242342348
3013849,18.227076288134988
3013850,0.0
3013851,0.0
3013852,13.013147611330863
3013853,0.0
3013854,0.0
3013855,0.0
3013856,0.0
3013857,1.3994469256007473
3013858,0.0
3013859,0.0
3013860,597.024450666867
3013861,0.0
3013862,262.41501708338546
3013863,0.0
3013864,685.691134444836
3013865,249.97066633920338
3013866,127.17057743663713
3013867,69.17389033233992
3013868,62.15556234058955
3013869,1844.7845037691666
3013870,15.549053073506993
3013871,0.0
3013872,0.0
3013873,0.0
3013874,0.0
3013875,0.0
3013876,0.0
3013877,0.0
3013878,3.7115691301531433
3013879,35.566087270290595
3013880,0.0
3013881,1375.678005503059
3013882,138.3723771543003
3013883,0.0
3013884,0.0
3013885,164.85791739380045
3013886,45.84889807300378
3013887,0.0
3013888,0.0
3013889,16.73191741345149
3013890,10.611309716520191
3013891,8.481076600089793
3013892,9.754589910167752
3013893,1778.9545049998396
3013894,8.481076600089793
3013895,515.8208456762703
3013896,8.481076600089793
3013897,1252.2745589177018
3013898,634.5193543523827
3013899,223.33050881997855
3013900,222.40057933993617
3013901,109.01262337675539
3013902,3484.684669614573
3013903,27.74065082104932
3013904,8.907139297872952
3013905,8.481076600089793
3013906,8.481076600089793
3013907,8.422608985317575
3013908,8.481076600089793
3013909,8.481076600089793
3013910,15.136958448125561
3013911,18.826445872360903
3013912,60.71570365901213
3013913,8.481076600089793
3013914,435.31550648956016
3013915,234.72321199365905
3013916,8.481076600089793
3013917,8.481076600089793
3013918,288.584035292514
3013919,125.86010883306155
3013920,8.481076600089793
3013921,8.481076600089793
3013922,48.83523944566405
3013923,1.4878703526034527
3013924,0.0
3013925,0.315886806997846
3013926,1335.7643323447157
3013927,0.0
3013928,267.95001888990384
3013929,0.0
3013930,613.4001288044179
3013931,324.7045144818335
3013932,139.8666774469078
3013933,119.96869890603539
3013934,57.68733927017182
3013935,1767.6725243845608
3013936,14.438971271516808
3013937,0.0
3013938,0.0
3013939,0.0
3013940,0.0
3013941,0.0
3013942,0.0
3013943,5.248932543889077
3013944,23.922445488075862
3013945,96.00115540970266
3013946,0.0
3013947,375.0157475114477
3013948,109.7975920543932
3013949,0.0
3013950,0.0
3013951,133.5124563704198
3013952,83.05952805348522
3013953,0.0
3013954,0.0
3013955,3.8419334392770272
3013956,2.9796874194627687
3013957,0.0
3013958,0.0
3013959,397.94729800309227
3013960,0.0
3013961,249.3582538012392
3013962,0.0
3013963,588.2534524875796
3013964,167.79877299549037
3013965,108.81943300822778
3013966,72.02422708771225
3013967,30.06512922167535
3013968,1706.4875186941438
3013969,8.39353945452453
3013970,0.0
3013971,0.0
3013972,0.0
3013973,0.0
3013974,0.0
3013975,0.0
3013976,0.0
3013977,6.479952592674744
3013978,20.64394594262175
3013979,0.0
3013980,319.67025363722
3013981,182.90112661638952
3013982,0.0
3013983,0.0
3013984,145.6513134876869
3013985,35.55928189862245
3013986,0.0
3013987,0.0
3013988,2.7752656843575636
3013989,2.6571539718725665
3013990,0.0
3013991,1.4504492006633862
3013992,821.8232914354423
3013993,0.0
3013994,340.81437548042663
3013995,0.0
3013996,621.1470471373897
